BankName,BankType,.type,RMSE,MAE,Rsquared
GOLDMAN SACHS BANK USA (2182786),LargeBank,Train,0.09738229148369482,0.07280711090564726,0.44943380785288817
MERRICK BANK CORPORATION (2615190),LargeCreditCardBank,Train,0.147082770985154,0.11912489825173432,0.9699474049693596
BARCLAYS BANK DELAWARE (2980209),LargeCreditCardBank,Train,0.07345160356707926,0.05900273872364775,0.65222845943226
UBS BANK USA (3212149),LargeBank,Train,0.11241866405959837,0.08554840581012624,0.6741661371330885
COMENITY CAPITAL BANK (3224580),LargeCreditCardBank,Train,0.13311489532531404,0.1042076556850225,0.8341290344046279
"CITIZENS BANK, NATIONAL ASSOCIATION (3303298)",LargeBank,Train,0.05310578664607714,0.04135799670853884,0.569868744793047
"HUNTINGTON NATIONAL BANK, THE (12311)",LargeBank,Test,0.22264169498124342,0.17169830285012722,0.03924923854771555
DISCOVER BANK (30810),LargeCreditCardBank,Test,0.10908259230721147,0.06986877579448952,0.8323797650797143
BMO HARRIS BANK NATIONAL ASSOCIATION (75633),LargeBank,Test,0.2925402181203779,0.20901286141562744,0.1223079065085266
"CAPITAL ONE, NATIONAL ASSOCIATION (112837)",LargeBank,Test,0.1275890102691823,0.10659881317781077,0.35001188637222835
REGIONS BANK (233031),LargeBank,Test,0.10938383372060007,0.08975921059994459,0.28535298789526925
KEYBANK NATIONAL ASSOCIATION (280110),LargeBank,Test,0.15135106415612637,0.11382188029711447,0.013607593903269018
"HSBC BANK USA, NATIONAL ASSOCIATION (413208)",LargeBank,Test,0.3896499178620612,0.3268148188963532,0.5253112501743602
"WELLS FARGO BANK, NATIONAL ASSOCIATION (451965)",LargeBank,Test,0.07326712371545581,0.05603305903646876,0.7007546960952208
"CITIBANK, N.A. (476810)",LargeBank,Test,0.028864856123675856,0.028428467884659768,0.8573659032537516
"BANK OF AMERICA, NATIONAL ASSOCIATION (480228)",LargeBank,Test,0.0867194622429548,0.06392132513733073,0.5566531408804406
FIRST-CITIZENS BANK & TRUST COMPANY (491224),LargeBank,Test,0.1614387852784156,0.11795026086911091,0.17001202285822986
"TD BANK, N.A. (497404)",LargeBank,Test,0.10155183614324875,0.08840620733265363,0.6265238026125395
MANUFACTURERS AND TRADERS TRUST COMPANY (501105),LargeBank,Test,0.102119651507213,0.0814781496305174,0.38690587935139004
U.S. BANK NATIONAL ASSOCIATION (504713),LargeBank,Test,0.048893380045133036,0.03503526475937929,0.6641999417206641
"SANTANDER BANK, NATIONAL ASSOCIATION (722777)",LargeBank,Test,0.16295115755800788,0.11275650296360258,0.018967397801468024
"FIFTH THIRD BANK, NATIONAL ASSOCIATION (723112)",LargeBank,Test,0.09168938657960868,0.07522650771520353,0.6341293596309926
"PNC BANK, NATIONAL ASSOCIATION (817824)",LargeBank,Test,0.1942909071615941,0.12416685808294761,0.04905573781574336
"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION (852218)",LargeBank,Test,0.04315111562170668,0.03396703422577543,0.7327462021855906
TRUIST BANK (852320),LargeBank,Test,0.12076871918047231,0.09058218562975527,0.41578577670951755
SYNCHRONY BANK (1216022),LargeCreditCardBank,Test,0.10021342186141731,0.09526232295802663,0.8262080731763537
COMENITY BANK (1391778),LargeCreditCardBank,Test,0.10927054256257399,0.07731253801782921,0.7408181070534521
AMERICAN EXPRESS NATIONAL BANK (1394676),LargeCreditCardBank,Test,0.09815883596493356,0.08112878268957137,0.46736401142696227
GOLDMAN SACHS BANK USA (2182786),LargeBank,Test,0.14787769712506482,0.12890238938697926,0.08213951308080057
MERRICK BANK CORPORATION (2615190),LargeCreditCardBank,Test,0.4582770182261828,0.34023824234306815,0.510118902811644
BARCLAYS BANK DELAWARE (2980209),LargeCreditCardBank,Test,0.08013486346857987,0.06964634580368342,0.5556206425630257
UBS BANK USA (3212149),LargeBank,Test,0.09651803533194142,0.07099935770633499,0.011488650315343464
COMENITY CAPITAL BANK (3224580),LargeCreditCardBank,Test,0.18921874418279136,0.17662676160889015,0.6022984462749277
"CITIZENS BANK, NATIONAL ASSOCIATION (3303298)",LargeBank,Test,0.05328900366592036,0.04210553561453707,0.3932943935293883
