BankName,.type,RMSE,MAE,Rsquared
"CITIZENS BANK, NATIONAL ASSOCIATION (3303298)",Train,0.06732259799909263,0.051141325057660406,0.6478984473802853
"HUNTINGTON NATIONAL BANK, THE (12311)",Test,0.23722024769094455,0.20119187624969828,0.042665758014643326
DISCOVER BANK (30810),Test,0.14688993031794698,0.10369963143952192,0.18225629667864437
BMO HARRIS BANK NATIONAL ASSOCIATION (75633),Test,0.4272607095474896,0.2623032474430899,0.09827992670215878
"CAPITAL ONE, NATIONAL ASSOCIATION (112837)",Test,0.15562351394182267,0.14624192818999293,1.3904092598107716e-4
REGIONS BANK (233031),Test,0.1069305556622609,0.07533163308878153,0.44003057712063604
KEYBANK NATIONAL ASSOCIATION (280110),Test,0.2545728358871,0.17159384356462395,0.15742842644209373
"HSBC BANK USA, NATIONAL ASSOCIATION (413208)",Test,0.18410730110812934,0.13714385411702099,0.026280477893082507
"WELLS FARGO BANK, NATIONAL ASSOCIATION (451965)",Test,0.11166349736910997,0.08261804824901954,0.5365213883686617
"CITIBANK, N.A. (476810)",Test,0.1463894336810873,0.11782694154977795,7.300778814906499e-5
"BANK OF AMERICA, NATIONAL ASSOCIATION (480228)",Test,0.04183949074041472,0.03748435553908347,0.5239061134854238
FIRST-CITIZENS BANK & TRUST COMPANY (491224),Test,0.20020478897204466,0.166040922033911,0.03320182420436454
"TD BANK, N.A. (497404)",Test,0.09088715838519537,0.0752904871807744,0.6912092800642919
MANUFACTURERS AND TRADERS TRUST COMPANY (501105),Test,0.12573785026131068,0.10000933526522095,0.10934603043400641
U.S. BANK NATIONAL ASSOCIATION (504713),Test,0.058228879112354026,0.04517391828381835,0.8451428825048909
"SANTANDER BANK, NATIONAL ASSOCIATION (722777)",Test,0.09756581034914477,0.08437274002337032,0.34128596399905287
"FIFTH THIRD BANK, NATIONAL ASSOCIATION (723112)",Test,0.14189487202945128,0.08962116184333958,0.4841828924508108
"PNC BANK, NATIONAL ASSOCIATION (817824)",Test,0.1774547260728384,0.09191513865021987,0.14199525379036393
"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION (852218)",Test,0.09770981667737438,0.059086641289177295,0.6090202832991687
TRUIST BANK (852320),Test,0.0874458771823655,0.06571249341162352,0.525356525888422
SYNCHRONY BANK (1216022),Test,0.10097119595172137,0.09155790450423948,0.9156345499060503
COMENITY BANK (1391778),Test,0.2258088340817665,0.17645669214693566,0.7371544950843877
AMERICAN EXPRESS NATIONAL BANK (1394676),Test,0.15600073509245435,0.13569499029523946,0.027976471773765572
GOLDMAN SACHS BANK USA (2182786),Test,0.205326347769932,0.1846803853909175,0.4506162631303755
MERRICK BANK CORPORATION (2615190),Test,0.37188727920539294,0.2931641392111778,0.7685409398205078
BARCLAYS BANK DELAWARE (2980209),Test,0.0891641725706073,0.06525298676847549,0.45826499909357515
UBS BANK USA (3212149),Test,0.1781075128633308,0.13487612852996045,0.3024525540019299
COMENITY CAPITAL BANK (3224580),Test,0.22785191067897462,0.17387809208180338,0.4105127277445067
"CITIZENS BANK, NATIONAL ASSOCIATION (3303298)",Test,0.0737093989532575,0.05819229250746396,0.6115774971731499
